time_sec,frame_idx,dt_frames,mean_mag,median_mag,p90_mag,max_mag,mean_u,mean_v
0.26666666666666666,8,8,5.574858352730416e-10,0.0,0.0,1.9422270725044655e-07,-1.71792669066001e-12,-5.816592867080583e-13
0.5333333333333333,16,8,3.128714995415116e-11,0.0,0.0,5.1603937123445576e-08,6.722291981769878e-20,3.16105158231973e-19
0.8,24,8,2.954897437845716e-11,0.0,0.0,5.1603937123445576e-08,-6.746196855237807e-20,-5.936609081844075e-19
1.0666666666666667,32,8,6.95269970069079e-12,0.0,0.0,3.2252462922599534e-09,4.332984902157649e-21,-5.255368914116059e-20
1.3333333333333333,40,8,1.7381749251726974e-12,0.0,0.0,3.2252462922599534e-09,1.6883601456226712e-21,2.3129646906427634e-20
1.6,48,8,0.0,0.0,0.0,0.0,0.0,0.0
1.8666666666666667,56,8,0.0,0.0,0.0,0.0,0.0,0.0
2.1333333333333333,64,8,1.5643576711799057e-11,0.0,0.0,3.2252462922599534e-09,1.7830337078632387e-25,6.167905841714036e-20
2.4,72,8,1.2167225560411055e-11,0.0,0.0,3.2252462922599534e-09,1.9273225473644933e-21,9.251858762571054e-20
2.6666666666666665,80,8,3.4763500671858294e-12,0.0,0.0,3.2252462922599534e-09,-1.927499858052438e-21,9.125368468186204e-21
2.933333333333333,88,8,2.360859840955243e-10,0.0,0.0,4.0757569763627544e-07,-1.541976460428509e-20,0.0
3.2,96,8,2.360859840955243e-10,0.0,0.0,4.0757569763627544e-07,1.541976460428509e-20,0.0
3.466666666666667,104,8,1.7381750335929147e-12,0.0,0.0,3.2252462922599534e-09,-1.9274410910704427e-21,3.083952920857018e-20
3.7333333333333334,112,8,1.7381750335929147e-12,0.0,0.0,3.2252462922599534e-09,1.9274410910704427e-21,-3.083952920857018e-20
4.0,120,8,3.065082077036152e-10,0.0,0.0,4.0757569763627544e-07,-2.5633639589134143e-19,-7.894919477393966e-18
4.266666666666667,128,8,4.0316375238269586e-10,0.0,0.0,4.114989167192107e-07,-9.008275028699053e-12,9.731317314465304e-13
4.533333333333333,136,8,6.847181155400506e-11,0.0,0.0,1.3237747964467417e-07,-1.8527633384602547e-19,-2.9605948040227372e-18
4.8,144,8,6.847181155400506e-11,0.0,0.0,1.3237747964467417e-07,1.096565937703758e-19,3.083952920857018e-20
5.066666666666666,152,8,6.673363944775801e-11,0.0,0.0,1.3237747964467417e-07,-1.079682341296241e-19,0.0
5.333333333333333,160,8,4.087325269908071e-11,0.0,0.0,3.860850128489801e-08,1.4064486039284067e-19,-1.480131242105822e-18
5.6,168,8,2.2174798455787403e-11,0.0,0.0,3.8608494179470654e-08,3.8549411510712724e-21,5.151466305008875e-19
5.866666666666666,176,8,1.2388021164433383e-10,0.0,0.0,1.4824793481693632e-07,-9.933401350819063e-14,9.932893808677068e-14
6.133333333333334,184,8,1.9409017448790422e-10,0.0,0.0,1.4824793481693632e-07,9.933436587389669e-14,-9.932794875228829e-14
6.4,192,8,8.890844310771584e-11,0.0,0.0,1.3237747964467417e-07,-4.011530512307138e-19,-2.0122791742304534e-18
6.666666666666667,200,8,1.2088537115761966e-10,0.0,0.0,1.3237747964467417e-07,-1.3327681243780615e-13,4.686431906604505e-13
6.933333333333334,208,8,1.2088537115761966e-10,0.0,0.0,1.3237747964467417e-07,1.3327681243780615e-13,-4.686431906604505e-13
7.2,216,8,0.0,0.0,0.0,0.0,0.0,0.0
7.466666666666667,224,8,7.647676381061785e-10,0.0,0.0,4.0757569763627544e-07,-2.0778131786454264e-18,-2.4671623366856143e-19
7.733333333333333,232,8,1.1303226132852728e-09,0.0,0.0,6.177355089675984e-07,-1.3327797795514157e-13,4.686347338835051e-13
8.0,240,8,1.6552640369482674e-09,0.0,0.0,1.345294094790006e-06,1.2639383983881203e-10,-1.2612728916838734e-10
8.266666666666667,248,8,4.1071905876322035e-09,0.0,0.0,2.5646877475082874e-06,8.377449289831418e-10,-7.205964158707445e-10
8.533333333333333,256,8,3.737288700733643e-09,0.0,0.0,1.9033122953260317e-06,-1.5198506342350981e-10,5.00803343239653e-10
8.8,264,8,1.82813819638028e-09,0.0,0.0,1.8900507257058052e-06,-1.4007559218445764e-12,-1.6650867967413219e-12
9.066666666666666,272,8,6.230604920887117e-11,0.0,0.0,1.3402544141172257e-07,-2.2678648003183263e-19,3.649425900364989e-11
9.333333333333334,280,8,6.673363944775801e-11,0.0,0.0,1.3237747964467417e-07,3.0643763991912434e-19,0.0
9.6,288,8,3.454310448791631e-10,0.0,0.0,4.0757569763627544e-07,4.56840737073556e-19,3.947459738696983e-18
9.866666666666667,296,8,2.9443225635361614e-09,0.0,0.0,2.87160332845815e-06,2.2466681293131785e-12,2.2469018833015664e-12
10.133333333333333,304,8,3.959062411240666e-09,0.0,0.0,2.87160332845815e-06,8.434173498494957e-12,-2.8169862276161695e-12
10.4,312,8,1.700231622159265e-09,0.0,0.0,1.0657661277946318e-06,2.5849988816162295e-10,-3.5933614417338333e-10
10.666666666666666,320,8,7.553784819869236e-10,0.0,0.0,1.4131591115074116e-06,3.94433547752337e-18,0.0
10.933333333333334,328,8,1.0070893008418125e-09,0.0,0.0,1.4131591115074116e-06,-2.9605948040227372e-18,-8.407790785948902e-45
11.2,336,8,1.9977508536328514e-10,0.0,0.0,3.960016954351886e-07,-1.6726393490748559e-12,9.676368213640263e-12
11.466666666666667,344,8,7.194814882760525e-11,0.0,0.0,1.3237747964467417e-07,3.208936034004659e-19,-1.264420632927892e-18
11.733333333333333,352,8,7.194816270539306e-11,0.0,0.0,1.3237747964467417e-07,-3.21132710296282e-19,1.2952602009105534e-18
12.0,360,8,2.217480365995783e-11,0.0,0.0,3.860850128489801e-08,-5.812675308695769e-21,-3.392348083695749e-19
12.266666666666667,368,8,6.304805288959159e-11,0.0,0.0,3.860850128489801e-08,9.025977063032989e-20,-1.4186182660460458e-18
12.533333333333333,376,8,2.1625982948858535e-10,0.0,0.0,1.4824793481693632e-07,9.933383054907402e-14,-9.932456062049927e-14
12.8,384,8,8.342179169673614e-10,0.0,0.0,7.043315690680174e-07,5.734504017473885e-12,-2.2946883108942995e-12
13.066666666666666,392,8,9.452733040760108e-10,0.0,0.0,6.444755058510054e-07,3.0039978751034146e-12,-7.614797735509132e-14
13.333333333333334,400,8,3.2698582730361636e-10,0.0,0.0,6.177355089675984e-07,2.9601119373401594e-18,0.0
13.6,408,8,0.0,0.0,0.0,0.0,0.0,0.0
13.866666666666667,416,8,0.0,0.0,0.0,0.0,0.0,0.0
14.133333333333333,424,8,0.0,0.0,0.0,0.0,0.0,0.0
14.4,432,8,2.206375221414092e-10,0.0,0.0,1.3237747964467417e-07,-5.195517808530387e-19,-6.71670760790635e-19
14.666666666666666,440,8,2.640308527368518e-10,0.0,0.0,1.3237747964467417e-07,-5.09795321237295e-20,-9.196978689349399e-18
14.933333333333334,448,8,4.3393285492632216e-11,0.0,0.0,5.1603937123445576e-08,9.251858762571054e-20,3.7007435050284215e-19
15.2,456,8,1.0733821470543248e-10,0.0,0.0,2.1014940898567147e-07,-2.6472131896563833e-20,1.7929059658357976e-13
15.466666666666667,464,8,2.1467642941086496e-10,0.0,0.0,2.1014940898567147e-07,-4.294651300776282e-20,-8.079769528881191e-18
